ID,class
7069,1.9299836707919166e-08
7070,0.0001002328019050977
7071,4.480984858159804e-09
7072,5.956205958014143e-10
7073,6.109689466807589e-07
7074,9.186912558029237e-07
7075,7.260581595413555e-08
7076,1.0650634126685239e-07
7077,2.2421759343898067e-06
7078,5.954668241471461e-10
7079,9.379394512567088e-09
7080,7.070316247354379e-06
7081,3.6244138513616256e-07
7082,0.00026707102579051444
7083,7.293603617250072e-07
7084,1.8900169882324877e-07
7085,4.111142625857536e-09
7086,3.795676432799206e-11
7087,2.6452234099694115e-10
7088,4.757271997391006e-09
7089,7.696205624449546e-07
7090,2.5807235336544966e-07
7091,0.003020881799760156
7092,9.375829958752901e-07
7093,2.0068995912380474e-11
7094,3.1809059081510503e-06
7095,5.8047138006530156e-05
7096,1.2622742727795213e-05
7097,1.971091134094775e-09
7098,3.341281204477755e-07
7099,1.9785487582014736e-05
7100,1.2331696243234098e-08
7101,2.343115825860827e-10
7102,8.454505757450261e-13
7103,4.917302899584223e-06
7104,6.850999345601917e-06
7105,8.92687696416364e-05
7106,4.299848428404935e-05
7107,6.256801685860557e-07
7108,2.7261687314250975e-06
7109,2.1322516391642666e-07
7110,8.336010251644623e-08
7111,1.346813345094237e-06
7112,1.39628412013901e-09
7113,9.299983362161561e-09
7114,1.1356700637207127e-10
7115,9.517455878362062e-07
7116,4.650801749135901e-08
7117,1.2482770520022342e-05
7118,2.6119528958670975e-06
7119,7.589028252026802e-07
7120,1.0289087938365715e-06
7121,5.019746460380942e-09
7122,0.00018639463102897668
7123,0.0005978725806948335
7124,7.763124423280924e-09
7125,1.0045655960461133e-08
7126,4.714020429852309e-12
7127,1.4393628305070212e-07
7128,1.459974046813827e-05
7129,0.0008239973918168306
7130,6.992215440890087e-07
7131,4.5038007940881305e-06
7132,2.9837280637498676e-08
7133,2.916086743883961e-06
7134,1.5056489268914285e-06
7135,3.921751028666444e-08
7136,7.187081328922476e-06
7137,3.0951739731824165e-06
7138,4.2518766491767567e-10
7139,3.1754296942538336e-05
7140,3.383696138102785e-07
7141,1.2867751387967475e-07
7142,7.442894961906229e-08
7143,2.452289072618168e-08
7144,1.1644232558849724e-07
7145,1.516942610240945e-07
7146,4.609296376597095e-09
7147,8.961200936120076e-07
7148,1.766690118744797e-07
7149,9.207017878896434e-12
7150,3.4319154130862703e-06
7151,1.1842436742048956e-06
7152,5.530853897123302e-09
7153,2.507883008786279e-05
7154,7.284735639470794e-10
7155,5.384361847402877e-10
7156,4.2879308314765964e-05
7157,3.55597416122373e-08
7158,4.592310614115891e-08
7159,6.2912545223511555e-09
7160,1.6656443073105708e-10
7161,6.403706508929078e-05
7162,1.311731715646968e-07
7163,8.211695580195613e-06
7164,0.000721211352819713
7165,2.2375603457043824e-09
7166,1.155008637401586e-08
7167,0.0006341864560103517
7168,7.401841770655866e-08
7169,7.922577611264907e-05
7170,6.534892119528679e-09
7171,9.39806006644743e-12
7172,2.1371906864383875e-08
7173,6.623727604142458e-08
7174,4.030879274874463e-06
7175,7.573502408271008e-09
7176,3.5062143226972403e-10
7177,0.0001672530162132892
7178,1.9271802048474604e-06
7179,3.2061024300241138e-09
7180,9.5370124508897e-10
7181,4.4411344276541745e-09
7182,4.381679215620984e-09
7183,6.901176838619488e-09
7184,3.431438135694064e-05
7185,1.2190700714617596e-09
7186,6.042513470113311e-10
7187,0.0006501426496503291
7188,7.006638212649793e-08
7189,0.00014369901245950322
7190,1.2820346821946248e-08
7191,4.771642833177219e-09
7192,2.8681143531475127e-08
7193,7.861196513403264e-08
7194,1.3317066300288291e-09
7195,4.0783379379559884e-05
7196,7.461207974357876e-06
7197,0.00015843780708318011
7198,5.712345381516532e-07
7199,9.937654295881652e-12
7200,7.2852776996069085e-06
7201,4.5065497952866955e-06
7202,2.6162485614989892e-05
7203,0.9986028784210603
7204,7.796654137478083e-08
7205,1.3499178235771668e-08
7206,1.1430310084064234e-09
7207,5.616354833783097e-06
7208,9.705032944744377e-09
7209,1.1333744597657311e-07
7210,5.601750640922359e-10
7211,0.00013345490672643103
7212,7.605194630148752e-10
7213,5.714908587358398e-08
7214,1.333988705240796e-09
7215,7.782134329029402e-10
7216,4.4523931502044e-08
7217,2.9850115803700957e-07
7218,0.00015366815072443115
7219,1.845484623044047e-08
7220,1.2179487950402566e-07
7221,3.881035553957476e-05
7222,4.480846752608497e-07
7223,8.091367628137958e-11
7224,4.066886324386144e-07
7225,9.561078425383219e-05
7226,0.91944409036442
7227,1.3808562358601804e-07
7228,1.2696597047733284e-08
7229,7.191379401894625e-09
7230,3.1423920408324477e-07
7231,3.304239160540578e-05
7232,8.07779767581977e-07
7233,2.0465225124977194e-10
7234,9.296146217438637e-07
7235,5.5033456465304745e-08
7236,1.3576179675745945e-06
7237,4.644307743471177e-10
7238,3.2266381312819486e-07
7239,2.684942874526701e-06
7240,1.9716835761823144e-06
7241,1.287227195105189e-09
7242,4.8364316232618645e-06
7243,0.0009003421316349455
7244,9.582337898876828e-10
7245,1.6920595907153608e-06
7246,1.4592571825132877e-07
7247,5.986642091894944e-11
7248,1.1692174770534841e-06
7249,1.3453703063517683e-06
7250,2.757995850590989e-07
7251,8.48052065340286e-09
7252,3.082337443410911e-08
7253,7.661787948138304e-06
7254,1.2193170442948104e-09
7255,0.0005089652072079123
7256,0.09179445196591211
7257,5.680201711364385e-06
7258,1.5249204384342401e-10
7259,0.8938971897753254
7260,2.894566774530877e-09
7261,0.2792827134229523
7262,0.0001140082885833534
7263,0.02537330831631121
7264,9.914811507417925e-09
7265,4.7131953802425e-08
7266,4.262790271488625e-10
7267,6.773715042563774e-11
7268,6.127214382650489e-08
7269,5.381421703907805e-07
7270,3.608238875793419e-07
7271,9.39886091366401e-10
7272,0.00010223119176910495
7273,1.6800202643697665e-08
7274,2.6566313869508366e-05
7275,6.538188252777804e-08
7276,7.426312762507777e-11
7277,2.4019211495611964e-06
7278,2.9945361152611412e-06
7279,9.747209551117904e-09
7280,3.6530249011156143e-11
7281,1.2159772054513012e-10
7282,6.369414956653074e-06
7283,3.862160210443738e-09
7284,4.570677704267355e-08
7285,6.213194668433318e-06
7286,3.3362042435655555e-07
7287,2.5530780389193277e-08
7288,4.29224281983638e-08
7289,1.0070981492141237e-08
7290,2.361263107758074e-07
7291,2.5668804650152022e-05
7292,5.221188058507044e-10
7293,4.48797461375582e-09
7294,1.079330675373016e-07
7295,1.8557599828707033e-08
7296,3.5687786899332713e-07
7297,2.3318384289216138e-08
7298,7.596043605792999e-08
7299,2.4477801801077584e-09
7300,7.657274170962263e-09
7301,3.385259510917598e-09
7302,1.8719398211789778e-10
7303,2.995824504533852e-09
7304,0.27789779044825746
7305,2.5357343579143185e-09
7306,1.8870518105063024e-09
7307,3.1734375043888524e-08
7308,3.7130026514909617e-06
7309,4.558107771828162e-07
7310,5.566036516640465e-11
7311,1.3900829334275856e-10
7312,7.612462811725305e-08
7313,9.631405529968154e-11
7314,5.9269714732552076e-09
7315,5.986788314355992e-12
7316,4.269827544557328e-08
7317,2.3714998781780992e-07
7318,5.706189217349027e-10
7319,2.3523460753942034e-08
7320,2.5495837022311607e-07
7321,2.4776769213606552e-11
7322,3.0180648113893666e-10
7323,0.0009076701288556786
7324,0.002855299556823257
7325,1.598711062019256e-08
7326,3.976900902030609e-05
7327,3.8645594804457214e-05
7328,1.0777676795887879e-07
7329,5.982366384902847e-09
7330,3.613312679678374e-06
7331,1.837037588288237e-07
7332,8.880262608830243e-10
7333,8.096637276098501e-06
7334,1.5450585695271186e-08
7335,1.4729707293899633e-09
7336,1.041666958942287e-05
7337,8.182379906397768e-09
7338,0.8384529964195238
7339,1.0018336855315706e-06
7340,2.532436014224461e-12
7341,1.1580207604311128e-08
7342,5.377827098932882e-07
7343,0.1520104996209494
7344,4.3095314595676205e-07
7345,1.8647538958206092e-08
7346,4.2073548241933115e-10
7347,8.891322113527401e-05
7348,6.19323122468139e-07
7349,1.2145650964088057e-05
7350,0.00033883732734248464
7351,3.990886325852274e-06
7352,4.770026273087944e-09
7353,4.306350758373609e-09
7354,0.0025326004104038605
7355,6.931906560731517e-10
7356,1.1004856610149644e-06
7357,2.046306265047903e-09
7358,5.851217510445527e-08
7359,4.867985753093185e-10
7360,5.397374169257052e-06
7361,3.5184610282969812e-09
7362,6.041227048794334e-06
7363,0.004035290499690223
7364,1.2957411783650615e-08
7365,4.4503242968150794e-10
7366,7.031966601098604e-06
7367,1.7206132770253356e-10
7368,2.828629114911794e-11
7369,1.7696023001224556e-06
7370,7.159525372191566e-09
7371,1.425926689046552e-06
7372,4.3086297857069465e-08
7373,6.71183568351121e-08
7374,2.527201222608651e-10
7375,1.039589082474878e-06
7376,0.0009153504683204741
7377,2.856643487622277e-07
7378,2.039380313004481e-09
7379,1.4750491932426869e-09
7380,4.0600012746573775e-06
7381,1.0584496140473173e-11
7382,2.0250672165257135e-06
7383,1.6077954333965777e-08
7384,4.103628024214675e-08
7385,8.16404906232668e-09
7386,3.2616641329439667e-10
7387,1.4499870576997249e-09
7388,2.5707002380742402e-08
7389,4.0108530148536465e-07
7390,1.2214173633145131e-06
7391,2.8257767685909816e-07
7392,5.8298932308051764e-08
7393,0.0051532215706144805
7394,1.7264582305703536e-10
7395,5.308691885860658e-08
7396,3.104729101314149e-08
7397,0.10571583628600392
7398,0.00988063883168854
7399,1.8644612323629164e-11
7400,2.628122178092953e-07
7401,5.894907029181312e-08
7402,2.3290192556478926e-07
7403,1.171024963405622e-06
7404,9.168500785530904e-08
7405,1.65363006991485e-05
7406,6.679018338908544e-12
7407,5.474239945752558e-06
7408,3.7505595052766494e-07
7409,6.281292064458862e-10
7410,6.849545398679019e-05
7411,1.181387815131564e-09
7412,3.472990225872995e-05
7413,8.409630652873983e-05
7414,2.6933794254959207e-09
7415,2.8426942941732004e-07
7416,1.7486420659507668e-08
7417,1.8641106360114434e-07
7418,0.1194986300684768
7419,3.376972615170649e-10
7420,1.350252022154372e-06
7421,8.007113619501245e-10
7422,6.500455341239695e-05
7423,1.911042568416366e-05
7424,7.432835455910097e-08
7425,1.0739203450659386e-06
7426,6.465033114546887e-07
7427,4.9975150996266104e-05
7428,9.36205999385564e-09
7429,5.295482545990643e-09
7430,1.621246245358396e-08
7431,4.740446400585178e-09
7432,1.7041410335158924e-09
7433,4.8215626263957654e-08
7434,6.745298126095038e-07
7435,2.510764811952582e-09
7436,0.006840319094444301
7437,2.6770009202222253e-05
7438,9.717402816361767e-10
7439,2.04356614687974e-05
7440,1.1899376133373176e-07
7441,2.3628228220627957e-11
7442,1.5626405138401888e-07
7443,4.108803695302401e-08
7444,6.671130369295649e-10
7445,6.071702941552314e-05
7446,0.03704341057675786
7447,9.586457611366834e-08
7448,1.4678127883196257e-06
7449,0.07713091668340748
7450,7.124377112382962e-07
7451,5.1649891236484345e-09
7452,2.1249288790222096e-06
7453,0.0001687293646501166
7454,1.011948297362728e-07
7455,8.246648240348228e-06
7456,0.0001344916921189273
7457,2.9592905875442157e-05
7458,8.887735606256006e-08
7459,1.1348771215557568e-08
7460,0.07197280577268728
7461,4.746146009607568e-07
7462,0.007464541074402977
7463,3.056503013298713e-08
7464,2.7182347177344755e-06
7465,7.154999221992733e-07
7466,2.00159630253931e-06
7467,0.02395104509501227
7468,8.856428967763407e-05
7469,1.8536440102974215e-08
7470,7.169743016827139e-09
7471,3.201074564754231e-09
7472,1.686803664154705e-08
7473,8.170307260305645e-08
7474,5.278356548816795e-06
7475,4.367075724624572e-09
7476,2.0124372255742486e-12
7477,9.27943349799147e-09
7478,3.459573484443946e-06
7479,1.9684696166506663e-08
7480,2.1851234831263876e-09
7481,5.794742642646082e-09
7482,4.046064781324852e-06
7483,2.597213875634571e-10
7484,0.0009642117909438695
7485,4.120453792677643e-05
7486,7.767981999703563e-10
7487,6.145361859833526e-07
7488,0.07903007876877906
7489,2.1285550148364053e-09
7490,2.415154087077009e-07
7491,1.8205930818665574e-07
7492,1.74653207508424e-07
7493,7.41975037431521e-10
7494,0.00011054131601017393
7495,7.430444128672642e-10
7496,0.0025144645453355247
7497,3.2512024319946393e-09
7498,5.80443558290255e-06
7499,5.148729329401881e-07
7500,0.0003975839960024074
7501,8.528147979585462e-08
7502,2.126361177463134e-08
7503,2.4991303388847464e-08
7504,1.5154575389190179e-09
7505,2.6468924414600694e-10
7506,2.692086582736746e-10
7507,3.364632310558341e-07
7508,0.00020820145007023356
7509,1.1270823212973089e-08
7510,1.859044100773389e-05
7511,1.175679468712613e-10
7512,1.4961214866495682e-07
7513,1.7077255182852547e-06
7514,2.3507214858204914e-08
7515,3.032950267543928e-07
7516,1.4591043972477184e-11
7517,2.5214329541992615e-09
7518,6.738746809078863e-07
7519,0.014255300090548742
7520,1.7660241672860475e-07
7521,3.5822729450091354e-12
7522,0.001299416840589981
7523,1.5812135936103576e-10
7524,0.0003048544533432707
7525,3.933185939152874e-08
7526,2.6399015773175134e-05
7527,6.671178619162302e-08
7528,0.006810926415882557
7529,3.8181030995921936e-10
7530,3.722786678241287e-05
7531,1.1542030149673513e-05
7532,1.5023099575311018e-09
7533,7.059687002644025e-08
7534,2.709753623396074e-07
7535,1.021492588920239e-09
7536,0.38085375798275695
7537,9.505392720699379e-05
7538,6.472494817637308e-08
7539,1.661282653774409e-08
7540,1.7217644107110415e-08
7541,2.9679097119628897e-10
7542,2.146633152052754e-07
7543,7.1194149511329395e-09
7544,0.00045513704740185863
7545,1.7502189494969193e-08
7546,3.6618246469592476e-07
7547,6.73627492490109e-11
7548,1.0238485596606024e-06
7549,6.600198747026675e-05
7550,3.462384252339953e-05
7551,0.00022913549638741007
7552,5.5375734631625515e-05
7553,1.0150400837880104e-08
7554,6.412601318526179e-07
7555,5.421145620454229e-11
7556,3.0656702080093483e-07
7557,7.0352035150939536e-09
7558,4.512556363378512e-05
7559,6.447865642538914e-05
7560,3.525956857520083e-10
7561,1.8820680953840828e-08
7562,4.6253707178786757e-10
7563,1.3439452599736372e-07
7564,5.9476153783266456e-08
7565,7.91436629912121e-09
7566,7.473497356921567e-09
7567,6.960715339334e-11
7568,3.91362505585478e-12
7569,1.388981251445168e-06
7570,3.180910411244269e-09
7571,1.7410503474675682e-07
7572,3.903829943833957e-08
7573,9.253404334948156e-10
7574,7.7813875995818e-06
7575,0.0009010174854535335
7576,0.00014608509763732851
7577,3.0664617884865014e-05
7578,0.00010966283080599431
7579,5.782264279454763e-10
7580,1.934546762317257e-06
7581,2.1828271614702885e-09
7582,5.8897602487802676e-08
7583,4.153575532192147e-11
7584,1.111992460832512e-06
7585,7.202835042367834e-08
7586,3.9087824162374765e-10
7587,0.00024390445554543463
7588,0.09518520054104629
7589,1.8843605335624505e-07
7590,2.461417313463631e-06
7591,1.8440656995058204e-10
7592,1.4966192139489765e-10
7593,7.711555783096202e-11
7594,0.00011649705604981412
7595,6.414022482719224e-08
7596,1.7202013236057288e-06
7597,2.9415317406433104e-07
7598,2.8169289584951054e-09
7599,1.891704027653296e-09
7600,6.387059204837296e-07
7601,3.8014691577866e-09
7602,4.220614073056958e-06
7603,3.262846775620852e-07
7604,5.082627401714054e-08
7605,1.1169864297472752e-06
7606,8.011325761531322e-11
7607,7.139438261898749e-07
7608,3.0964416476693955e-07
7609,1.0996692436228516e-07
7610,0.13895398337997528
7611,1.3472175909316823e-05
7612,0.010385240286633119
7613,4.411431977203834e-05
7614,1.2915707630240025e-08
7615,2.1734979406295155e-10
7616,2.274503045093506e-11
7617,1.974317077895017e-05
7618,8.449662258444087e-09
7619,1.132420316299031e-06
7620,1.6446147426528646e-09
7621,1.3867255770926615e-06
7622,1.3641461831532798e-05
7623,2.551325539913493e-07
7624,1.322387509665876e-06
7625,0.00010285687438228268
7626,1.042504149612649e-08
7627,1.4599532793117366e-09
7628,2.8777108563080014e-09
7629,2.4171096373193547e-09
7630,0.3490077092433275
7631,5.291728452197083e-07
7632,6.841250976914818e-06
7633,1.8692299478322612e-10
7634,0.09641421064455256
7635,2.988419297152729e-11
7636,0.0007158680427634507
7637,9.062159477223153e-08
7638,9.304717741063299e-10
7639,1.713433106727728e-07
7640,7.505082442032632e-07
7641,0.019253236229376976
7642,8.683460704048125e-09
7643,5.879741378406011e-06
7644,3.5348293630465485e-07
7645,1.634775363228738e-09
7646,0.0002133362624925685
7647,2.121768564228485e-09
7648,6.3171813439121546e-06
7649,2.778104332219151e-10
7650,0.0013249846800519618
7651,6.105111422266629e-08
7652,4.77274792912368e-06
7653,6.632163038463207e-08
7654,1.8397621110365877e-08
7655,8.56088892223394e-09
7656,5.294020778946612e-09
7657,0.0016635228379534635
7658,3.5334135894316885e-08
7659,6.084127597413858e-08
7660,5.565578781104341e-07
7661,1.8462322508360451e-09
7662,3.930843000479674e-10
7663,1.3617219818202365e-10
7664,3.424418911011182e-09
7665,4.494842283090578e-07
7666,2.6868918637427444e-07
7667,1.5312424332209996e-09
7668,2.7487952948461266e-07
7669,1.1220689295731282e-06
7670,1.3760607675370077e-08
7671,5.396883139997701e-07
7672,1.1742380303884378e-08
7673,2.456111992326543e-07
7674,0.00012310300564937854
7675,0.9974675399970148
7676,2.1284893698965795e-07
7677,2.7369459924664575e-08
7678,1.2354335937501729e-08
7679,2.652528348752659e-09
7680,4.522916234413603e-07
7681,5.174693695055009e-07
7682,1.7412881101110992e-05
7683,1.9154665007558429e-07
7684,1.9120460175606257e-06
7685,1.924617076415141e-06
7686,4.298913822176018e-09
7687,9.928162423740833e-08
7688,1.0381501367495683e-07
7689,2.3227478953354326e-07
7690,0.0028701356309300233
7691,3.3420545143393424e-09
7692,0.007371313145134828
7693,3.879562180177438e-10
7694,3.999352190634629e-09
7695,2.2743871117613618e-09
7696,4.1998395330153517e-11
7697,1.6726541091857998e-06
7698,2.2103891614654747e-06
7699,2.3747306865845832e-06
7700,1.1816628491431312e-09
7701,0.00024063927063768437
7702,9.504865307682954e-09
7703,3.720789932846163e-07
7704,4.0621528019407417e-07
7705,0.0008713631517886745
7706,1.9059706619899576e-11
7707,8.219323039015048e-08
7708,5.407793794710025e-09
7709,0.0001103414602998913
7710,9.031860687673432e-05
7711,2.4225848133903474e-08
7712,2.313476452955627e-06
7713,4.668352393612125e-08
7714,4.2496513152203545e-07
7715,0.00013228964001997293
7716,4.313078265290456e-11
7717,4.71635091769239e-09
7718,2.8943614501026696e-09
7719,1.1645452898400807e-09
7720,4.755653321575278e-06
7721,1.0028306054000675e-07
7722,7.40671282330462e-06
7723,0.00029245720595304583
7724,2.6315270069857516e-06
7725,2.022577426378927e-06
7726,0.00010544492184136479
7727,3.3847221770689903e-06
7728,0.33614851659343387
7729,0.0013829711946823967
7730,1.815844845938379e-08
7731,1.3136843501611485e-05
7732,3.6729411906116863e-11
7733,5.6200446484990016e-09
7734,1.253076323376676e-07
7735,4.9179611999571766e-05
7736,1.3048023226585782e-06
7737,8.421621992941048e-08
